,table_id,target_column
340,GitTables_1752_dbpedia,22
341,GitTables_1752_dbpedia,21
342,GitTables_1755_dbpedia,3
343,GitTables_1755_dbpedia,4
344,GitTables_1755_dbpedia,5
345,GitTables_1755_dbpedia,6
346,GitTables_1755_dbpedia,13
347,GitTables_1755_dbpedia,19
348,GitTables_1755_dbpedia,28
349,GitTables_1755_dbpedia,32
350,GitTables_1757_dbpedia,6
351,GitTables_1757_dbpedia,10
352,GitTables_1757_dbpedia,0
353,GitTables_1757_dbpedia,3
354,GitTables_1757_dbpedia,7
355,GitTables_1757_dbpedia,1
356,GitTables_1759_dbpedia,6
357,GitTables_1759_dbpedia,10
358,GitTables_1759_dbpedia,0
359,GitTables_1759_dbpedia,3
360,GitTables_1759_dbpedia,7
361,GitTables_1759_dbpedia,1
362,GitTables_1761_dbpedia,2
363,GitTables_1764_dbpedia,0
364,GitTables_1764_dbpedia,1
365,GitTables_1765_dbpedia,6
366,GitTables_1765_dbpedia,10
367,GitTables_1765_dbpedia,0
368,GitTables_1765_dbpedia,3
369,GitTables_1765_dbpedia,7
370,GitTables_1765_dbpedia,1
371,GitTables_1766_dbpedia,2
372,GitTables_1766_dbpedia,13
373,GitTables_1766_dbpedia,1
374,GitTables_1766_dbpedia,21
375,GitTables_1768_dbpedia,8
376,GitTables_1768_dbpedia,12
377,GitTables_1768_dbpedia,14
378,GitTables_1769_dbpedia,2
379,GitTables_1769_dbpedia,14
380,GitTables_1770_dbpedia,1
381,GitTables_1771_dbpedia,6
382,GitTables_1771_dbpedia,10
383,GitTables_1771_dbpedia,0
384,GitTables_1771_dbpedia,3
385,GitTables_1771_dbpedia,7
386,GitTables_1771_dbpedia,1
387,GitTables_1774_dbpedia,2
388,GitTables_1774_dbpedia,5
389,GitTables_1775_dbpedia,0
390,GitTables_1776_dbpedia,1
391,GitTables_1777_dbpedia,2
392,GitTables_1777_dbpedia,5
393,GitTables_1780_dbpedia,1
394,GitTables_1781_dbpedia,2
395,GitTables_1782_dbpedia,2
396,GitTables_1782_dbpedia,5
397,GitTables_1783_dbpedia,0
398,GitTables_1784_dbpedia,0
399,GitTables_1785_dbpedia,2
400,GitTables_1785_dbpedia,3
401,GitTables_1785_dbpedia,0
402,GitTables_1786_dbpedia,7
403,GitTables_1786_dbpedia,2
404,GitTables_1786_dbpedia,1
405,GitTables_1786_dbpedia,8
406,GitTables_1788_dbpedia,6
407,GitTables_1788_dbpedia,10
408,GitTables_1788_dbpedia,0
409,GitTables_1788_dbpedia,3
410,GitTables_1788_dbpedia,7
411,GitTables_1788_dbpedia,1
412,GitTables_1794_dbpedia,2
413,GitTables_1799_dbpedia,6
414,GitTables_1799_dbpedia,10
415,GitTables_1799_dbpedia,0
416,GitTables_1799_dbpedia,3
417,GitTables_1799_dbpedia,7
418,GitTables_1799_dbpedia,1
419,GitTables_1800_dbpedia,2
420,GitTables_1800_dbpedia,5
421,GitTables_1802_dbpedia,6
422,GitTables_1802_dbpedia,5
423,GitTables_1802_dbpedia,4
424,GitTables_1803_dbpedia,6
425,GitTables_1803_dbpedia,10
426,GitTables_1803_dbpedia,0
427,GitTables_1803_dbpedia,3
428,GitTables_1803_dbpedia,7
429,GitTables_1803_dbpedia,1
430,GitTables_1804_dbpedia,6
431,GitTables_1804_dbpedia,10
432,GitTables_1804_dbpedia,0
433,GitTables_1804_dbpedia,3
434,GitTables_1804_dbpedia,7
435,GitTables_1804_dbpedia,1
436,GitTables_1807_dbpedia,1
437,GitTables_1808_dbpedia,7
438,GitTables_1808_dbpedia,2
439,GitTables_1808_dbpedia,1
440,GitTables_1808_dbpedia,8
441,GitTables_1809_dbpedia,2
442,GitTables_1816_dbpedia,6
443,GitTables_1816_dbpedia,5
444,GitTables_1816_dbpedia,4
445,GitTables_1817_dbpedia,6
446,GitTables_1817_dbpedia,10
447,GitTables_1817_dbpedia,0
448,GitTables_1817_dbpedia,3
449,GitTables_1817_dbpedia,7
450,GitTables_1817_dbpedia,1
451,GitTables_1818_dbpedia,1
452,GitTables_1820_dbpedia,0
453,GitTables_1821_dbpedia,1
454,GitTables_1825_dbpedia,7
455,GitTables_1825_dbpedia,2
456,GitTables_1825_dbpedia,1
457,GitTables_1825_dbpedia,8
458,GitTables_1827_dbpedia,2
459,GitTables_1829_dbpedia,0
460,GitTables_1829_dbpedia,4
461,GitTables_1830_dbpedia,7
462,GitTables_1830_dbpedia,2
463,GitTables_1830_dbpedia,1
464,GitTables_1830_dbpedia,8
465,GitTables_1832_dbpedia,7
466,GitTables_1832_dbpedia,2
467,GitTables_1832_dbpedia,1
468,GitTables_1832_dbpedia,8
469,GitTables_1834_dbpedia,1
470,GitTables_1835_dbpedia,3
471,GitTables_1836_dbpedia,6
472,GitTables_1836_dbpedia,10
473,GitTables_1836_dbpedia,0
474,GitTables_1836_dbpedia,3
475,GitTables_1836_dbpedia,7
476,GitTables_1836_dbpedia,1
477,GitTables_1837_dbpedia,6
478,GitTables_1837_dbpedia,10
479,GitTables_1837_dbpedia,0
480,GitTables_1837_dbpedia,3
481,GitTables_1837_dbpedia,7
482,GitTables_1837_dbpedia,1
483,GitTables_1839_dbpedia,6
484,GitTables_1839_dbpedia,10
485,GitTables_1839_dbpedia,0
486,GitTables_1839_dbpedia,3
487,GitTables_1839_dbpedia,7
488,GitTables_1839_dbpedia,1
489,GitTables_1841_dbpedia,6
490,GitTables_1841_dbpedia,10
491,GitTables_1841_dbpedia,0
492,GitTables_1841_dbpedia,3
493,GitTables_1841_dbpedia,7
494,GitTables_1841_dbpedia,1
495,GitTables_1843_dbpedia,6
496,GitTables_1843_dbpedia,10
497,GitTables_1843_dbpedia,0
498,GitTables_1843_dbpedia,3
499,GitTables_1843_dbpedia,7
500,GitTables_1843_dbpedia,1
501,GitTables_1844_dbpedia,6
502,GitTables_1844_dbpedia,10
503,GitTables_1844_dbpedia,0
504,GitTables_1844_dbpedia,3
505,GitTables_1844_dbpedia,7
506,GitTables_1844_dbpedia,1
507,GitTables_1846_dbpedia,2
508,GitTables_1847_dbpedia,2
509,GitTables_1847_dbpedia,5
510,GitTables_1848_dbpedia,2
511,GitTables_1848_dbpedia,5
512,GitTables_1850_dbpedia,6
513,GitTables_1850_dbpedia,10
514,GitTables_1850_dbpedia,0
515,GitTables_1850_dbpedia,3
516,GitTables_1850_dbpedia,7
517,GitTables_1850_dbpedia,1
518,GitTables_1854_dbpedia,1
519,GitTables_1858_dbpedia,6
520,GitTables_1858_dbpedia,10
521,GitTables_1858_dbpedia,0
522,GitTables_1858_dbpedia,3
523,GitTables_1858_dbpedia,7
524,GitTables_1858_dbpedia,1
525,GitTables_1859_dbpedia,2
526,GitTables_1859_dbpedia,5
527,GitTables_1863_dbpedia,6
528,GitTables_1863_dbpedia,10
529,GitTables_1863_dbpedia,0
530,GitTables_1863_dbpedia,3
531,GitTables_1863_dbpedia,7
532,GitTables_1863_dbpedia,1
533,GitTables_1865_dbpedia,2
534,GitTables_1865_dbpedia,14
535,GitTables_1866_dbpedia,6
536,GitTables_1866_dbpedia,10
537,GitTables_1866_dbpedia,0
538,GitTables_1866_dbpedia,3
539,GitTables_1866_dbpedia,7
540,GitTables_1866_dbpedia,1
541,GitTables_1872_dbpedia,2
542,GitTables_1872_dbpedia,5
543,GitTables_1874_dbpedia,1
544,GitTables_1875_dbpedia,2
545,GitTables_1878_dbpedia,5
546,GitTables_1878_dbpedia,17
547,GitTables_1878_dbpedia,6
548,GitTables_1878_dbpedia,19
549,GitTables_1879_dbpedia,2
550,GitTables_1879_dbpedia,14
551,GitTables_1881_dbpedia,6
552,GitTables_1881_dbpedia,10
553,GitTables_1881_dbpedia,0
554,GitTables_1881_dbpedia,3
555,GitTables_1881_dbpedia,7
556,GitTables_1881_dbpedia,1
557,GitTables_1887_dbpedia,6
558,GitTables_1887_dbpedia,10
559,GitTables_1887_dbpedia,0
560,GitTables_1887_dbpedia,3
561,GitTables_1887_dbpedia,7
562,GitTables_1887_dbpedia,1
563,GitTables_1888_dbpedia,2
564,GitTables_1888_dbpedia,5
565,GitTables_1892_dbpedia,3
566,GitTables_1892_dbpedia,2
567,GitTables_1893_dbpedia,1
568,GitTables_1894_dbpedia,6
569,GitTables_1894_dbpedia,10
570,GitTables_1894_dbpedia,0
571,GitTables_1894_dbpedia,3
572,GitTables_1894_dbpedia,7
573,GitTables_1894_dbpedia,1
574,GitTables_1895_dbpedia,6
575,GitTables_1895_dbpedia,5
576,GitTables_1895_dbpedia,4
577,GitTables_1898_dbpedia,6
578,GitTables_1898_dbpedia,10
579,GitTables_1898_dbpedia,0
580,GitTables_1898_dbpedia,3
581,GitTables_1898_dbpedia,7
582,GitTables_1898_dbpedia,1
583,GitTables_1902_dbpedia,0
584,GitTables_1902_dbpedia,4
585,GitTables_1903_dbpedia,1
586,GitTables_1904_dbpedia,7
587,GitTables_1904_dbpedia,2
588,GitTables_1904_dbpedia,1
589,GitTables_1904_dbpedia,8
590,GitTables_1910_dbpedia,1
591,GitTables_1913_dbpedia,7
592,GitTables_1913_dbpedia,2
593,GitTables_1913_dbpedia,1
594,GitTables_1913_dbpedia,8
595,GitTables_1915_dbpedia,6
596,GitTables_1915_dbpedia,10
597,GitTables_1915_dbpedia,0
598,GitTables_1915_dbpedia,3
599,GitTables_1915_dbpedia,7
600,GitTables_1915_dbpedia,1
601,GitTables_1916_dbpedia,14
602,GitTables_1916_dbpedia,0
603,GitTables_1916_dbpedia,1
604,GitTables_1918_dbpedia,5
605,GitTables_1918_dbpedia,2
606,GitTables_1918_dbpedia,1
607,GitTables_1918_dbpedia,3
608,GitTables_1920_dbpedia,6
609,GitTables_1920_dbpedia,5
610,GitTables_1920_dbpedia,4
611,GitTables_1921_dbpedia,7
612,GitTables_1921_dbpedia,2
613,GitTables_1921_dbpedia,1
614,GitTables_1921_dbpedia,8
615,GitTables_1922_dbpedia,1
616,GitTables_1923_dbpedia,0
617,GitTables_1923_dbpedia,4
618,GitTables_1924_dbpedia,22
619,GitTables_1924_dbpedia,21
620,GitTables_1926_dbpedia,5
621,GitTables_1926_dbpedia,9
622,GitTables_1927_dbpedia,2
623,GitTables_1928_dbpedia,6
624,GitTables_1928_dbpedia,10
625,GitTables_1928_dbpedia,0
626,GitTables_1928_dbpedia,3
627,GitTables_1928_dbpedia,7
628,GitTables_1928_dbpedia,1
629,GitTables_1929_dbpedia,1
630,GitTables_1931_dbpedia,3
631,GitTables_1933_dbpedia,6
632,GitTables_1933_dbpedia,10
633,GitTables_1933_dbpedia,0
634,GitTables_1933_dbpedia,3
635,GitTables_1933_dbpedia,7
636,GitTables_1933_dbpedia,1
637,GitTables_1936_dbpedia,6
638,GitTables_1936_dbpedia,10
639,GitTables_1936_dbpedia,0
640,GitTables_1936_dbpedia,3
641,GitTables_1936_dbpedia,7
642,GitTables_1936_dbpedia,1
643,GitTables_1937_dbpedia,6
644,GitTables_1937_dbpedia,5
645,GitTables_1937_dbpedia,4
646,GitTables_1940_dbpedia,3
647,GitTables_1942_dbpedia,6
648,GitTables_1942_dbpedia,10
649,GitTables_1942_dbpedia,0
650,GitTables_1942_dbpedia,3
651,GitTables_1942_dbpedia,7
652,GitTables_1942_dbpedia,1
653,GitTables_1943_dbpedia,1
654,GitTables_1944_dbpedia,6
655,GitTables_1944_dbpedia,10
656,GitTables_1944_dbpedia,0
657,GitTables_1944_dbpedia,3
658,GitTables_1944_dbpedia,7
659,GitTables_1944_dbpedia,1
660,GitTables_1945_dbpedia,2
661,GitTables_1945_dbpedia,5
662,GitTables_1946_dbpedia,6
663,GitTables_1946_dbpedia,10
664,GitTables_1946_dbpedia,0
665,GitTables_1946_dbpedia,3
666,GitTables_1946_dbpedia,7
667,GitTables_1946_dbpedia,1
668,GitTables_1947_dbpedia,2
669,GitTables_1947_dbpedia,14
670,GitTables_1950_dbpedia,2
671,GitTables_1950_dbpedia,0
672,GitTables_1950_dbpedia,1
673,GitTables_1954_dbpedia,6
674,GitTables_1954_dbpedia,10
675,GitTables_1954_dbpedia,0
676,GitTables_1954_dbpedia,3
677,GitTables_1954_dbpedia,7
678,GitTables_1954_dbpedia,1
679,GitTables_1959_dbpedia,2
680,GitTables_1959_dbpedia,14
681,GitTables_1962_dbpedia,6
682,GitTables_1962_dbpedia,10
683,GitTables_1962_dbpedia,0
684,GitTables_1962_dbpedia,3
685,GitTables_1962_dbpedia,7
686,GitTables_1962_dbpedia,1
687,GitTables_1963_dbpedia,1
688,GitTables_1964_dbpedia,2
689,GitTables_1964_dbpedia,14
690,GitTables_1965_dbpedia,2
691,GitTables_1965_dbpedia,14
692,GitTables_1966_dbpedia,1
693,GitTables_1968_dbpedia,2
694,GitTables_1968_dbpedia,14
695,GitTables_1969_dbpedia,6
696,GitTables_1969_dbpedia,10
697,GitTables_1969_dbpedia,0
698,GitTables_1969_dbpedia,3
699,GitTables_1969_dbpedia,7
700,GitTables_1969_dbpedia,1
701,GitTables_1972_dbpedia,1
702,GitTables_1973_dbpedia,2
703,GitTables_1973_dbpedia,14
704,GitTables_1974_dbpedia,6
705,GitTables_1974_dbpedia,10
706,GitTables_1974_dbpedia,0
707,GitTables_1974_dbpedia,3
708,GitTables_1974_dbpedia,7
709,GitTables_1974_dbpedia,1
710,GitTables_1976_dbpedia,2
711,GitTables_1976_dbpedia,14
712,GitTables_1981_dbpedia,2
713,GitTables_1981_dbpedia,1
714,GitTables_1981_dbpedia,5
715,GitTables_1981_dbpedia,4
716,GitTables_1982_dbpedia,6
717,GitTables_1982_dbpedia,10
718,GitTables_1982_dbpedia,0
719,GitTables_1982_dbpedia,3
720,GitTables_1982_dbpedia,7
721,GitTables_1982_dbpedia,1
722,GitTables_1983_dbpedia,2
723,GitTables_1983_dbpedia,14
724,GitTables_1985_dbpedia,2
725,GitTables_1985_dbpedia,14
726,GitTables_1989_dbpedia,6
727,GitTables_1989_dbpedia,10
728,GitTables_1989_dbpedia,0
729,GitTables_1989_dbpedia,3
730,GitTables_1989_dbpedia,7
731,GitTables_1989_dbpedia,1
732,GitTables_1990_dbpedia,7
733,GitTables_1990_dbpedia,2
734,GitTables_1990_dbpedia,1
735,GitTables_1990_dbpedia,8
736,GitTables_1994_dbpedia,2
737,GitTables_1994_dbpedia,5
738,GitTables_1995_dbpedia,6
739,GitTables_1995_dbpedia,5
740,GitTables_1995_dbpedia,4
741,GitTables_1998_dbpedia,1
742,GitTables_1999_dbpedia,2
743,GitTables_2002_dbpedia,16
744,GitTables_2002_dbpedia,3
745,GitTables_2002_dbpedia,0
746,GitTables_2002_dbpedia,23
747,GitTables_2002_dbpedia,4
748,GitTables_2002_dbpedia,2
749,GitTables_2002_dbpedia,7
750,GitTables_2003_dbpedia,0
751,GitTables_2003_dbpedia,1
752,GitTables_2004_dbpedia,3
753,GitTables_2004_dbpedia,0
754,GitTables_2004_dbpedia,2
755,GitTables_2004_dbpedia,19
756,GitTables_2004_dbpedia,1
757,GitTables_2004_dbpedia,4
758,GitTables_2004_dbpedia,8
759,GitTables_2004_dbpedia,7
760,GitTables_2005_dbpedia,7
761,GitTables_2006_dbpedia,8
762,GitTables_2006_dbpedia,9
763,GitTables_2007_dbpedia,8
764,GitTables_2007_dbpedia,9
765,GitTables_2010_dbpedia,0
766,GitTables_2010_dbpedia,1
767,GitTables_2011_dbpedia,3
768,GitTables_2011_dbpedia,0
769,GitTables_2011_dbpedia,2
770,GitTables_2011_dbpedia,19
771,GitTables_2011_dbpedia,1
772,GitTables_2011_dbpedia,4
773,GitTables_2011_dbpedia,8
774,GitTables_2011_dbpedia,7
775,GitTables_2013_dbpedia,0
