,table_id,target_column,annotation_id,annotation_label
1942,GitTables_1518_dbpedia,3,http://dbpedia.org/ontology/parent,parent
1943,GitTables_1518_dbpedia,7,http://dbpedia.org/ontology/title,title
1944,GitTables_1518_dbpedia,1,http://dbpedia.org/ontology/type,type
1945,GitTables_1524_dbpedia,1,http://dbpedia.org/ontology/type,type
1946,GitTables_1525_dbpedia,2,http://dbpedia.org/ontology/class,class
1947,GitTables_1527_dbpedia,2,http://dbpedia.org/ontology/status,status
1948,GitTables_1529_dbpedia,2,http://dbpedia.org/ontology/class,class
1949,GitTables_1529_dbpedia,14,http://dbpedia.org/ontology/dam,dam
1950,GitTables_1531_dbpedia,1,http://dbpedia.org/ontology/type,type
1951,GitTables_1533_dbpedia,6,http://dbpedia.org/ontology/depth,depth
1952,GitTables_1533_dbpedia,5,http://dbpedia.org/ontology/height,height
1953,GitTables_1533_dbpedia,4,http://dbpedia.org/ontology/width,width
1954,GitTables_1536_dbpedia,2,http://dbpedia.org/ontology/definition,definition
1955,GitTables_1536_dbpedia,0,http://dbpedia.org/ontology/field,field
1956,GitTables_1536_dbpedia,4,http://dbpedia.org/ontology/notes,notes
1957,GitTables_1537_dbpedia,2,http://dbpedia.org/ontology/class,class
1958,GitTables_1537_dbpedia,14,http://dbpedia.org/ontology/dam,dam
1959,GitTables_1538_dbpedia,4,http://dbpedia.org/ontology/class,class
1960,GitTables_1538_dbpedia,0,http://dbpedia.org/ontology/code,code
1961,GitTables_1539_dbpedia,6,http://dbpedia.org/ontology/depth,depth
1962,GitTables_1539_dbpedia,5,http://dbpedia.org/ontology/height,height
1963,GitTables_1539_dbpedia,4,http://dbpedia.org/ontology/width,width
1964,GitTables_1540_dbpedia,0,http://dbpedia.org/ontology/project,project
1965,GitTables_1542_dbpedia,1,http://dbpedia.org/ontology/type,type
1966,GitTables_1543_dbpedia,1,http://dbpedia.org/ontology/technique,technique
1967,GitTables_1544_dbpedia,2,http://dbpedia.org/ontology/class,class
1968,GitTables_1544_dbpedia,5,http://dbpedia.org/ontology/description,description
1969,GitTables_1545_dbpedia,1,http://dbpedia.org/ontology/type,type
1970,GitTables_1546_dbpedia,7,http://dbpedia.org/ontology/length,length
1971,GitTables_1546_dbpedia,2,http://dbpedia.org/ontology/state,state
1972,GitTables_1546_dbpedia,1,http://dbpedia.org/ontology/type,type
1973,GitTables_1546_dbpedia,8,http://dbpedia.org/ontology/width,width
1974,GitTables_1547_dbpedia,2,http://dbpedia.org/ontology/class,class
1975,GitTables_1547_dbpedia,14,http://dbpedia.org/ontology/dam,dam
1976,GitTables_1548_dbpedia,1,http://dbpedia.org/ontology/type,type
1977,GitTables_1550_dbpedia,6,http://dbpedia.org/ontology/author,author
1978,GitTables_1550_dbpedia,10,http://dbpedia.org/ontology/created,created
1979,GitTables_1550_dbpedia,0,http://dbpedia.org/ontology/id,id
1980,GitTables_1550_dbpedia,3,http://dbpedia.org/ontology/parent,parent
1981,GitTables_1550_dbpedia,7,http://dbpedia.org/ontology/title,title
1982,GitTables_1550_dbpedia,1,http://dbpedia.org/ontology/type,type
1983,GitTables_1551_dbpedia,6,http://dbpedia.org/ontology/author,author
1984,GitTables_1551_dbpedia,10,http://dbpedia.org/ontology/created,created
1985,GitTables_1551_dbpedia,0,http://dbpedia.org/ontology/id,id
1986,GitTables_1551_dbpedia,3,http://dbpedia.org/ontology/parent,parent
1987,GitTables_1551_dbpedia,7,http://dbpedia.org/ontology/title,title
1988,GitTables_1551_dbpedia,1,http://dbpedia.org/ontology/type,type
1989,GitTables_1553_dbpedia,2,http://dbpedia.org/ontology/class,class
1990,GitTables_1553_dbpedia,14,http://dbpedia.org/ontology/dam,dam
1991,GitTables_1556_dbpedia,6,http://dbpedia.org/ontology/author,author
1992,GitTables_1556_dbpedia,10,http://dbpedia.org/ontology/created,created
1993,GitTables_1556_dbpedia,0,http://dbpedia.org/ontology/id,id
1994,GitTables_1556_dbpedia,3,http://dbpedia.org/ontology/parent,parent
1995,GitTables_1556_dbpedia,7,http://dbpedia.org/ontology/title,title
1996,GitTables_1556_dbpedia,1,http://dbpedia.org/ontology/type,type
1997,GitTables_1558_dbpedia,1,http://dbpedia.org/ontology/type,type
1998,GitTables_1560_dbpedia,7,http://dbpedia.org/ontology/length,length
1999,GitTables_1560_dbpedia,2,http://dbpedia.org/ontology/state,state
2000,GitTables_1560_dbpedia,1,http://dbpedia.org/ontology/type,type
2001,GitTables_1560_dbpedia,8,http://dbpedia.org/ontology/width,width
2002,GitTables_1561_dbpedia,1,http://dbpedia.org/ontology/type,type
2003,GitTables_1562_dbpedia,2,http://dbpedia.org/ontology/class,class
2004,GitTables_1562_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2005,GitTables_1563_dbpedia,1,http://dbpedia.org/ontology/type,type
2006,GitTables_1566_dbpedia,3,http://dbpedia.org/ontology/classification,classification
2007,GitTables_1566_dbpedia,5,http://dbpedia.org/ontology/title,title
2008,GitTables_1567_dbpedia,39,http://dbpedia.org/ontology/city,city
2009,GitTables_1567_dbpedia,42,http://dbpedia.org/ontology/county,county
2010,GitTables_1567_dbpedia,40,http://dbpedia.org/ontology/postalCode,postal code
2011,GitTables_1567_dbpedia,41,http://dbpedia.org/ontology/state,state
2012,GitTables_1567_dbpedia,6,http://dbpedia.org/ontology/status,status
2013,GitTables_1568_dbpedia,0,http://dbpedia.org/ontology/format,format
2014,GitTables_1568_dbpedia,4,http://dbpedia.org/ontology/temperature,temperature
2015,GitTables_1569_dbpedia,2,http://dbpedia.org/ontology/status,status
2016,GitTables_1570_dbpedia,2,http://dbpedia.org/ontology/class,class
2017,GitTables_1570_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2018,GitTables_1573_dbpedia,7,http://dbpedia.org/ontology/length,length
2019,GitTables_1573_dbpedia,2,http://dbpedia.org/ontology/state,state
2020,GitTables_1573_dbpedia,1,http://dbpedia.org/ontology/type,type
2021,GitTables_1573_dbpedia,8,http://dbpedia.org/ontology/width,width
2022,GitTables_1574_dbpedia,22,http://dbpedia.org/ontology/time,time
2023,GitTables_1574_dbpedia,21,http://dbpedia.org/ontology/volume,volume
2024,GitTables_1577_dbpedia,6,http://dbpedia.org/ontology/author,author
2025,GitTables_1577_dbpedia,10,http://dbpedia.org/ontology/created,created
2026,GitTables_1577_dbpedia,0,http://dbpedia.org/ontology/id,id
2027,GitTables_1577_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2028,GitTables_1577_dbpedia,7,http://dbpedia.org/ontology/title,title
2029,GitTables_1577_dbpedia,1,http://dbpedia.org/ontology/type,type
2030,GitTables_1578_dbpedia,6,http://dbpedia.org/ontology/author,author
2031,GitTables_1578_dbpedia,10,http://dbpedia.org/ontology/created,created
2032,GitTables_1578_dbpedia,0,http://dbpedia.org/ontology/id,id
2033,GitTables_1578_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2034,GitTables_1578_dbpedia,7,http://dbpedia.org/ontology/title,title
2035,GitTables_1578_dbpedia,1,http://dbpedia.org/ontology/type,type
2036,GitTables_1582_dbpedia,6,http://dbpedia.org/ontology/author,author
2037,GitTables_1582_dbpedia,10,http://dbpedia.org/ontology/created,created
2038,GitTables_1582_dbpedia,0,http://dbpedia.org/ontology/id,id
2039,GitTables_1582_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2040,GitTables_1582_dbpedia,7,http://dbpedia.org/ontology/title,title
2041,GitTables_1582_dbpedia,1,http://dbpedia.org/ontology/type,type
2042,GitTables_1585_dbpedia,7,http://dbpedia.org/ontology/length,length
2043,GitTables_1585_dbpedia,2,http://dbpedia.org/ontology/state,state
2044,GitTables_1585_dbpedia,1,http://dbpedia.org/ontology/type,type
2045,GitTables_1585_dbpedia,8,http://dbpedia.org/ontology/width,width
2046,GitTables_1591_dbpedia,22,http://dbpedia.org/ontology/time,time
2047,GitTables_1591_dbpedia,21,http://dbpedia.org/ontology/volume,volume
2048,GitTables_1593_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2049,GitTables_1593_dbpedia,5,http://dbpedia.org/ontology/height,height
2050,GitTables_1593_dbpedia,4,http://dbpedia.org/ontology/width,width
2051,GitTables_1599_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2052,GitTables_1599_dbpedia,5,http://dbpedia.org/ontology/height,height
2053,GitTables_1599_dbpedia,4,http://dbpedia.org/ontology/width,width
2054,GitTables_1603_dbpedia,6,http://dbpedia.org/ontology/author,author
2055,GitTables_1603_dbpedia,10,http://dbpedia.org/ontology/created,created
2056,GitTables_1603_dbpedia,0,http://dbpedia.org/ontology/id,id
2057,GitTables_1603_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2058,GitTables_1603_dbpedia,7,http://dbpedia.org/ontology/title,title
2059,GitTables_1603_dbpedia,1,http://dbpedia.org/ontology/type,type
2060,GitTables_1604_dbpedia,3,http://dbpedia.org/ontology/code,code
2061,GitTables_1604_dbpedia,5,http://dbpedia.org/ontology/location,location
2062,GitTables_1604_dbpedia,4,http://dbpedia.org/ontology/range,range
2063,GitTables_1604_dbpedia,1,http://dbpedia.org/ontology/type,type
2064,GitTables_1604_dbpedia,6,http://dbpedia.org/ontology/value,value
2065,GitTables_1607_dbpedia,17,http://dbpedia.org/ontology/code,code
2066,GitTables_1607_dbpedia,2,http://dbpedia.org/ontology/gender,gender
2067,GitTables_1607_dbpedia,1,http://dbpedia.org/ontology/id,id
2068,GitTables_1607_dbpedia,6,http://dbpedia.org/ontology/school,school
2069,GitTables_1607_dbpedia,13,http://dbpedia.org/ontology/sentence,sentence
2070,GitTables_1607_dbpedia,29,http://dbpedia.org/ontology/series,series
2071,GitTables_1608_dbpedia,2,http://dbpedia.org/ontology/class,class
2072,GitTables_1608_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2073,GitTables_1610_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2074,GitTables_1610_dbpedia,5,http://dbpedia.org/ontology/height,height
2075,GitTables_1610_dbpedia,4,http://dbpedia.org/ontology/width,width
2076,GitTables_1611_dbpedia,2,http://dbpedia.org/ontology/class,class
2077,GitTables_1612_dbpedia,3,http://dbpedia.org/ontology/field,field
2078,GitTables_1613_dbpedia,7,http://dbpedia.org/ontology/length,length
2079,GitTables_1613_dbpedia,2,http://dbpedia.org/ontology/state,state
2080,GitTables_1613_dbpedia,1,http://dbpedia.org/ontology/type,type
2081,GitTables_1613_dbpedia,8,http://dbpedia.org/ontology/width,width
2082,GitTables_1614_dbpedia,1,http://dbpedia.org/ontology/type,type
2083,GitTables_1617_dbpedia,2,http://dbpedia.org/ontology/status,status
2084,GitTables_1619_dbpedia,6,http://dbpedia.org/ontology/author,author
2085,GitTables_1619_dbpedia,10,http://dbpedia.org/ontology/created,created
2086,GitTables_1619_dbpedia,0,http://dbpedia.org/ontology/id,id
2087,GitTables_1619_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2088,GitTables_1619_dbpedia,7,http://dbpedia.org/ontology/title,title
2089,GitTables_1619_dbpedia,1,http://dbpedia.org/ontology/type,type
2090,GitTables_1626_dbpedia,2,http://dbpedia.org/ontology/class,class
2091,GitTables_1626_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2092,GitTables_1629_dbpedia,2,http://dbpedia.org/ontology/class,class
2093,GitTables_1630_dbpedia,1,http://dbpedia.org/ontology/type,type
2094,GitTables_1635_dbpedia,1,http://dbpedia.org/ontology/type,type
2095,GitTables_1636_dbpedia,2,http://dbpedia.org/ontology/component,component
2096,GitTables_1636_dbpedia,1,http://dbpedia.org/ontology/product,product
2097,GitTables_1636_dbpedia,5,http://dbpedia.org/ontology/resolution,resolution
2098,GitTables_1636_dbpedia,4,http://dbpedia.org/ontology/status,status
2099,GitTables_1637_dbpedia,6,http://dbpedia.org/ontology/author,author
2100,GitTables_1637_dbpedia,10,http://dbpedia.org/ontology/created,created
2101,GitTables_1637_dbpedia,0,http://dbpedia.org/ontology/id,id
2102,GitTables_1637_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2103,GitTables_1637_dbpedia,7,http://dbpedia.org/ontology/title,title
2104,GitTables_1637_dbpedia,1,http://dbpedia.org/ontology/type,type
2105,GitTables_1639_dbpedia,1,http://dbpedia.org/ontology/type,type
2106,GitTables_1640_dbpedia,2,http://dbpedia.org/ontology/class,class
2107,GitTables_1640_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2108,GitTables_1644_dbpedia,1,http://dbpedia.org/ontology/speaker,speaker
2109,GitTables_1648_dbpedia,6,http://dbpedia.org/ontology/author,author
2110,GitTables_1648_dbpedia,10,http://dbpedia.org/ontology/created,created
2111,GitTables_1648_dbpedia,0,http://dbpedia.org/ontology/id,id
2112,GitTables_1648_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2113,GitTables_1648_dbpedia,7,http://dbpedia.org/ontology/title,title
2114,GitTables_1648_dbpedia,1,http://dbpedia.org/ontology/type,type
2115,GitTables_1649_dbpedia,2,http://dbpedia.org/ontology/class,class
2116,GitTables_1649_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2117,GitTables_1650_dbpedia,6,http://dbpedia.org/ontology/author,author
2118,GitTables_1650_dbpedia,10,http://dbpedia.org/ontology/created,created
2119,GitTables_1650_dbpedia,0,http://dbpedia.org/ontology/id,id
2120,GitTables_1650_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2121,GitTables_1650_dbpedia,7,http://dbpedia.org/ontology/title,title
2122,GitTables_1650_dbpedia,1,http://dbpedia.org/ontology/type,type
2123,GitTables_1651_dbpedia,1,http://dbpedia.org/ontology/type,type
2124,GitTables_1656_dbpedia,2,http://dbpedia.org/ontology/class,class
2125,GitTables_1656_dbpedia,5,http://dbpedia.org/ontology/description,description
2126,GitTables_1662_dbpedia,2,http://dbpedia.org/ontology/class,class
2127,GitTables_1662_dbpedia,5,http://dbpedia.org/ontology/description,description
2128,GitTables_1665_dbpedia,1,http://dbpedia.org/ontology/type,type
2129,GitTables_1666_dbpedia,1,http://dbpedia.org/ontology/project,project
2130,GitTables_1667_dbpedia,2,http://dbpedia.org/ontology/class,class
2131,GitTables_1670_dbpedia,1,http://dbpedia.org/ontology/type,type
2132,GitTables_1672_dbpedia,2,http://dbpedia.org/ontology/class,class
2133,GitTables_1672_dbpedia,5,http://dbpedia.org/ontology/description,description
2134,GitTables_1673_dbpedia,6,http://dbpedia.org/ontology/author,author
2135,GitTables_1673_dbpedia,10,http://dbpedia.org/ontology/created,created
2136,GitTables_1673_dbpedia,0,http://dbpedia.org/ontology/id,id
2137,GitTables_1673_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2138,GitTables_1673_dbpedia,7,http://dbpedia.org/ontology/title,title
2139,GitTables_1673_dbpedia,1,http://dbpedia.org/ontology/type,type
2140,GitTables_1678_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2141,GitTables_1678_dbpedia,5,http://dbpedia.org/ontology/height,height
2142,GitTables_1678_dbpedia,4,http://dbpedia.org/ontology/width,width
2143,GitTables_1680_dbpedia,2,http://dbpedia.org/ontology/class,class
2144,GitTables_1680_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2145,GitTables_1681_dbpedia,6,http://dbpedia.org/ontology/author,author
2146,GitTables_1681_dbpedia,10,http://dbpedia.org/ontology/created,created
2147,GitTables_1681_dbpedia,0,http://dbpedia.org/ontology/id,id
2148,GitTables_1681_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2149,GitTables_1681_dbpedia,7,http://dbpedia.org/ontology/title,title
2150,GitTables_1681_dbpedia,1,http://dbpedia.org/ontology/type,type
2151,GitTables_1683_dbpedia,2,http://dbpedia.org/ontology/class,class
2152,GitTables_1685_dbpedia,6,http://dbpedia.org/ontology/author,author
2153,GitTables_1685_dbpedia,10,http://dbpedia.org/ontology/created,created
2154,GitTables_1685_dbpedia,0,http://dbpedia.org/ontology/id,id
2155,GitTables_1685_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2156,GitTables_1685_dbpedia,7,http://dbpedia.org/ontology/title,title
2157,GitTables_1685_dbpedia,1,http://dbpedia.org/ontology/type,type
2158,GitTables_1686_dbpedia,1,http://dbpedia.org/ontology/project,project
2159,GitTables_1688_dbpedia,2,http://dbpedia.org/ontology/class,class
2160,GitTables_1688_dbpedia,5,http://dbpedia.org/ontology/description,description
2161,GitTables_1689_dbpedia,6,http://dbpedia.org/ontology/author,author
2162,GitTables_1689_dbpedia,10,http://dbpedia.org/ontology/created,created
2163,GitTables_1689_dbpedia,0,http://dbpedia.org/ontology/id,id
2164,GitTables_1689_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2165,GitTables_1689_dbpedia,7,http://dbpedia.org/ontology/title,title
2166,GitTables_1689_dbpedia,1,http://dbpedia.org/ontology/type,type
2167,GitTables_1693_dbpedia,6,http://dbpedia.org/ontology/author,author
2168,GitTables_1693_dbpedia,10,http://dbpedia.org/ontology/created,created
2169,GitTables_1693_dbpedia,0,http://dbpedia.org/ontology/id,id
2170,GitTables_1693_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2171,GitTables_1693_dbpedia,7,http://dbpedia.org/ontology/title,title
2172,GitTables_1693_dbpedia,1,http://dbpedia.org/ontology/type,type
2173,GitTables_1694_dbpedia,2,http://dbpedia.org/ontology/class,class
2174,GitTables_1694_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2175,GitTables_1698_dbpedia,2,http://dbpedia.org/ontology/class,class
2176,GitTables_1698_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2177,GitTables_1699_dbpedia,0,http://dbpedia.org/ontology/format,format
2178,GitTables_1701_dbpedia,1,http://dbpedia.org/ontology/type,type
2179,GitTables_1702_dbpedia,22,http://dbpedia.org/ontology/time,time
2180,GitTables_1702_dbpedia,21,http://dbpedia.org/ontology/volume,volume
2181,GitTables_1704_dbpedia,1,http://dbpedia.org/ontology/type,type
2182,GitTables_1706_dbpedia,2,http://dbpedia.org/ontology/description,description
2183,GitTables_1706_dbpedia,6,http://dbpedia.org/ontology/reference,reference
2184,GitTables_1708_dbpedia,8,http://dbpedia.org/ontology/note,note
2185,GitTables_1708_dbpedia,4,http://dbpedia.org/ontology/type,type
2186,GitTables_1709_dbpedia,1,http://dbpedia.org/ontology/type,type
2187,GitTables_1710_dbpedia,1,http://dbpedia.org/ontology/project,project
2188,GitTables_1711_dbpedia,6,http://dbpedia.org/ontology/author,author
2189,GitTables_1711_dbpedia,10,http://dbpedia.org/ontology/created,created
2190,GitTables_1711_dbpedia,0,http://dbpedia.org/ontology/id,id
2191,GitTables_1711_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2192,GitTables_1711_dbpedia,7,http://dbpedia.org/ontology/title,title
2193,GitTables_1711_dbpedia,1,http://dbpedia.org/ontology/type,type
2194,GitTables_1715_dbpedia,6,http://dbpedia.org/ontology/author,author
2195,GitTables_1715_dbpedia,10,http://dbpedia.org/ontology/created,created
2196,GitTables_1715_dbpedia,0,http://dbpedia.org/ontology/id,id
2197,GitTables_1715_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2198,GitTables_1715_dbpedia,7,http://dbpedia.org/ontology/title,title
2199,GitTables_1715_dbpedia,1,http://dbpedia.org/ontology/type,type
2200,GitTables_1719_dbpedia,0,http://dbpedia.org/ontology/project,project
2201,GitTables_1726_dbpedia,2,http://dbpedia.org/ontology/class,class
2202,GitTables_1726_dbpedia,14,http://dbpedia.org/ontology/dam,dam
2203,GitTables_1730_dbpedia,22,http://dbpedia.org/ontology/time,time
2204,GitTables_1730_dbpedia,21,http://dbpedia.org/ontology/volume,volume
2205,GitTables_1733_dbpedia,8,http://dbpedia.org/ontology/producer,producer
2206,GitTables_1733_dbpedia,7,http://dbpedia.org/ontology/product,product
2207,GitTables_1735_dbpedia,0,http://dbpedia.org/ontology/format,format
2208,GitTables_1737_dbpedia,7,http://dbpedia.org/ontology/length,length
2209,GitTables_1737_dbpedia,2,http://dbpedia.org/ontology/state,state
2210,GitTables_1737_dbpedia,1,http://dbpedia.org/ontology/type,type
2211,GitTables_1737_dbpedia,8,http://dbpedia.org/ontology/width,width
2212,GitTables_1738_dbpedia,0,http://dbpedia.org/ontology/project,project
2213,GitTables_1740_dbpedia,6,http://dbpedia.org/ontology/author,author
2214,GitTables_1740_dbpedia,10,http://dbpedia.org/ontology/created,created
2215,GitTables_1740_dbpedia,0,http://dbpedia.org/ontology/id,id
2216,GitTables_1740_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2217,GitTables_1740_dbpedia,7,http://dbpedia.org/ontology/title,title
2218,GitTables_1740_dbpedia,1,http://dbpedia.org/ontology/type,type
2219,GitTables_1741_dbpedia,7,http://dbpedia.org/ontology/length,length
2220,GitTables_1741_dbpedia,2,http://dbpedia.org/ontology/state,state
2221,GitTables_1741_dbpedia,1,http://dbpedia.org/ontology/type,type
2222,GitTables_1741_dbpedia,8,http://dbpedia.org/ontology/width,width
2223,GitTables_1744_dbpedia,1,http://dbpedia.org/ontology/project,project
2224,GitTables_1745_dbpedia,6,http://dbpedia.org/ontology/depth,depth
2225,GitTables_1745_dbpedia,5,http://dbpedia.org/ontology/height,height
2226,GitTables_1745_dbpedia,4,http://dbpedia.org/ontology/width,width
2227,GitTables_1747_dbpedia,5,http://dbpedia.org/ontology/category,category
2228,GitTables_1747_dbpedia,17,http://dbpedia.org/ontology/company,company
2229,GitTables_1747_dbpedia,6,http://dbpedia.org/ontology/manufacturer,manufacturer
2230,GitTables_1747_dbpedia,19,http://dbpedia.org/ontology/notes,notes
2231,GitTables_1748_dbpedia,6,http://dbpedia.org/ontology/author,author
2232,GitTables_1748_dbpedia,10,http://dbpedia.org/ontology/created,created
2233,GitTables_1748_dbpedia,0,http://dbpedia.org/ontology/id,id
2234,GitTables_1748_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2235,GitTables_1748_dbpedia,7,http://dbpedia.org/ontology/title,title
2236,GitTables_1748_dbpedia,1,http://dbpedia.org/ontology/type,type
2237,GitTables_1749_dbpedia,0,http://dbpedia.org/ontology/project,project
2238,GitTables_1750_dbpedia,6,http://dbpedia.org/ontology/author,author
2239,GitTables_1750_dbpedia,10,http://dbpedia.org/ontology/created,created
2240,GitTables_1750_dbpedia,0,http://dbpedia.org/ontology/id,id
2241,GitTables_1750_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2242,GitTables_1750_dbpedia,7,http://dbpedia.org/ontology/title,title
2243,GitTables_1750_dbpedia,1,http://dbpedia.org/ontology/type,type
2244,GitTables_1752_dbpedia,22,http://dbpedia.org/ontology/time,time
2245,GitTables_1752_dbpedia,21,http://dbpedia.org/ontology/volume,volume
2246,GitTables_1755_dbpedia,3,http://dbpedia.org/ontology/city,city
2247,GitTables_1755_dbpedia,4,http://dbpedia.org/ontology/country,country
2248,GitTables_1755_dbpedia,5,http://dbpedia.org/ontology/created,created
2249,GitTables_1755_dbpedia,6,http://dbpedia.org/ontology/description,description
2250,GitTables_1755_dbpedia,13,http://dbpedia.org/ontology/id,id
2251,GitTables_1755_dbpedia,19,http://dbpedia.org/ontology/name,name
2252,GitTables_1755_dbpedia,28,http://dbpedia.org/ontology/rating,rating
2253,GitTables_1755_dbpedia,32,http://dbpedia.org/ontology/utcOffset,utc offset
2254,GitTables_1757_dbpedia,6,http://dbpedia.org/ontology/author,author
2255,GitTables_1757_dbpedia,10,http://dbpedia.org/ontology/created,created
2256,GitTables_1757_dbpedia,0,http://dbpedia.org/ontology/id,id
2257,GitTables_1757_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2258,GitTables_1757_dbpedia,7,http://dbpedia.org/ontology/title,title
2259,GitTables_1757_dbpedia,1,http://dbpedia.org/ontology/type,type
2260,GitTables_1759_dbpedia,6,http://dbpedia.org/ontology/author,author
2261,GitTables_1759_dbpedia,10,http://dbpedia.org/ontology/created,created
2262,GitTables_1759_dbpedia,0,http://dbpedia.org/ontology/id,id
2263,GitTables_1759_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2264,GitTables_1759_dbpedia,7,http://dbpedia.org/ontology/title,title
2265,GitTables_1759_dbpedia,1,http://dbpedia.org/ontology/type,type
2266,GitTables_1761_dbpedia,2,http://dbpedia.org/ontology/status,status
2267,GitTables_1764_dbpedia,0,http://dbpedia.org/ontology/id,id
2268,GitTables_1764_dbpedia,1,http://dbpedia.org/ontology/name,name
2269,GitTables_1765_dbpedia,6,http://dbpedia.org/ontology/author,author
2270,GitTables_1765_dbpedia,10,http://dbpedia.org/ontology/created,created
2271,GitTables_1765_dbpedia,0,http://dbpedia.org/ontology/id,id
2272,GitTables_1765_dbpedia,3,http://dbpedia.org/ontology/parent,parent
2273,GitTables_1765_dbpedia,7,http://dbpedia.org/ontology/title,title
2274,GitTables_1765_dbpedia,1,http://dbpedia.org/ontology/type,type
2275,GitTables_1766_dbpedia,2,http://dbpedia.org/ontology/abstract,abstract
