,table_id,target_column
557,GitTables_1895_schema,5
558,GitTables_1895_schema,0
559,GitTables_1895_schema,4
560,GitTables_1896_schema,0
561,GitTables_1898_schema,6
562,GitTables_1898_schema,0
563,GitTables_1898_schema,3
564,GitTables_1898_schema,7
565,GitTables_1898_schema,8
566,GitTables_1903_schema,1
567,GitTables_1904_schema,3
568,GitTables_1904_schema,2
569,GitTables_1904_schema,8
570,GitTables_1908_schema,0
571,GitTables_1913_schema,3
572,GitTables_1913_schema,2
573,GitTables_1913_schema,8
574,GitTables_1915_schema,6
575,GitTables_1915_schema,0
576,GitTables_1915_schema,3
577,GitTables_1915_schema,7
578,GitTables_1915_schema,8
579,GitTables_1916_schema,0
580,GitTables_1916_schema,1
581,GitTables_1918_schema,5
582,GitTables_1918_schema,2
583,GitTables_1918_schema,3
584,GitTables_1920_schema,6
585,GitTables_1920_schema,5
586,GitTables_1920_schema,0
587,GitTables_1920_schema,4
588,GitTables_1921_schema,3
589,GitTables_1921_schema,2
590,GitTables_1921_schema,8
591,GitTables_1924_schema,22
592,GitTables_1926_schema,5
593,GitTables_1926_schema,10
594,GitTables_1927_schema,2
595,GitTables_1928_schema,6
596,GitTables_1928_schema,0
597,GitTables_1928_schema,3
598,GitTables_1928_schema,7
599,GitTables_1928_schema,8
600,GitTables_1931_schema,3
601,GitTables_1933_schema,6
602,GitTables_1933_schema,0
603,GitTables_1933_schema,3
604,GitTables_1933_schema,7
605,GitTables_1933_schema,8
606,GitTables_1934_schema,1
607,GitTables_1934_schema,4
608,GitTables_1934_schema,0
609,GitTables_1935_schema,0
610,GitTables_1936_schema,6
611,GitTables_1936_schema,0
612,GitTables_1936_schema,3
613,GitTables_1936_schema,7
614,GitTables_1936_schema,8
615,GitTables_1937_schema,6
616,GitTables_1937_schema,5
617,GitTables_1937_schema,0
618,GitTables_1937_schema,4
619,GitTables_1938_schema,0
620,GitTables_1940_schema,1
621,GitTables_1942_schema,6
622,GitTables_1942_schema,0
623,GitTables_1942_schema,3
624,GitTables_1942_schema,7
625,GitTables_1942_schema,8
626,GitTables_1944_schema,6
627,GitTables_1944_schema,0
628,GitTables_1944_schema,3
629,GitTables_1944_schema,7
630,GitTables_1944_schema,8
631,GitTables_1945_schema,2
632,GitTables_1945_schema,5
633,GitTables_1946_schema,6
634,GitTables_1946_schema,0
635,GitTables_1946_schema,3
636,GitTables_1946_schema,7
637,GitTables_1946_schema,8
638,GitTables_1947_schema,2
639,GitTables_1950_schema,2
640,GitTables_1950_schema,0
641,GitTables_1950_schema,1
642,GitTables_1954_schema,6
643,GitTables_1954_schema,0
644,GitTables_1954_schema,3
645,GitTables_1954_schema,7
646,GitTables_1954_schema,8
647,GitTables_1955_schema,1
648,GitTables_1955_schema,4
649,GitTables_1955_schema,0
650,GitTables_1957_schema,0
651,GitTables_1959_schema,2
652,GitTables_1962_schema,6
653,GitTables_1962_schema,0
654,GitTables_1962_schema,3
655,GitTables_1962_schema,7
656,GitTables_1962_schema,8
657,GitTables_1963_schema,1
658,GitTables_1964_schema,2
659,GitTables_1965_schema,2
660,GitTables_1968_schema,2
661,GitTables_1969_schema,6
662,GitTables_1969_schema,0
663,GitTables_1969_schema,3
664,GitTables_1969_schema,7
665,GitTables_1969_schema,8
666,GitTables_1972_schema,1
667,GitTables_1973_schema,2
668,GitTables_1974_schema,6
669,GitTables_1974_schema,0
670,GitTables_1974_schema,3
671,GitTables_1974_schema,7
672,GitTables_1974_schema,8
673,GitTables_1975_schema,0
674,GitTables_1976_schema,2
675,GitTables_1977_schema,1
676,GitTables_1977_schema,4
677,GitTables_1977_schema,0
678,GitTables_1981_schema,1
679,GitTables_1981_schema,4
680,GitTables_1982_schema,6
681,GitTables_1982_schema,0
682,GitTables_1982_schema,3
683,GitTables_1982_schema,7
684,GitTables_1982_schema,8
685,GitTables_1983_schema,2
686,GitTables_1984_schema,1
687,GitTables_1984_schema,4
688,GitTables_1984_schema,0
689,GitTables_1985_schema,2
690,GitTables_1986_schema,1
691,GitTables_1986_schema,4
692,GitTables_1986_schema,0
693,GitTables_1989_schema,6
694,GitTables_1989_schema,0
695,GitTables_1989_schema,3
696,GitTables_1989_schema,7
697,GitTables_1989_schema,8
698,GitTables_1990_schema,3
699,GitTables_1990_schema,2
700,GitTables_1990_schema,8
701,GitTables_1992_schema,1
702,GitTables_1992_schema,4
703,GitTables_1992_schema,0
704,GitTables_1994_schema,2
705,GitTables_1994_schema,5
706,GitTables_1995_schema,6
707,GitTables_1995_schema,5
708,GitTables_1995_schema,0
709,GitTables_1995_schema,4
710,GitTables_1997_schema,0
711,GitTables_1999_schema,2
712,GitTables_2002_schema,0
713,GitTables_2002_schema,23
714,GitTables_2002_schema,2
715,GitTables_2003_schema,0
716,GitTables_2003_schema,1
717,GitTables_2004_schema,0
718,GitTables_2004_schema,2
719,GitTables_2004_schema,8
720,GitTables_2005_schema,7
